0.0,3.928500198229407,0.0,0.01,-6.290030792925154e-06,0.009999537815539907,0.10111598937096015,0.0,1.0015430658247728e-18,8.895446855099146e-06,5.023569938951159e-06
0.1732,3.920010849497982,0.1732,0.010000015258184253,0.15361651284224165,0.009999602816639537,0.10239663817708698,0.0,2.1578331105485658e-08,3.86135659537942e-06,5.167150938422964e-06
0.34641,3.9114878293260986,0.34640999999999994,0.01000003051724946,0.30724522888711453,0.009999667823416656,0.10365474279153791,5.551115123125783e-17,4.315790807197748e-08,4.095295506931822e-06,5.312152032357591e-06
0.51962,3.9029316740502886,0.51962,0.01000004577631467,0.46087098823452594,0.009999732830193774,0.10489016056644403,0.0,6.473748503928705e-08,1.3975746694070566e-06,5.458453002251559e-06
0.69282,3.8943756586521956,0.6928199999999999,0.010000061034498917,0.6144904577742272,0.009999797831293386,0.10612671085634137,1.1102230246251565e-16,8.631581613986615e-08,6.473905205992526e-07,5.60594428483943e-06
0.86603,3.885819503376386,0.86603,0.010000076293564121,0.7681162171216404,0.009999862838070507,0.10736415674141797,0.0,1.078953931022692e-07,4.430512029359783e-06,5.754549314482052e-06
1.0392,3.87719724094478,1.0392,0.0100000915491055,0.9217301505715447,0.0099999278221376,0.1085573104288448,0.0,1.294699866206476e-07,1.3929195303181562e-05,5.904145445232578e-06
1.2124,3.8685745588800216,1.2124,0.01000010680728975,1.0753762867779144,0.009999992823237207,0.10975162953669797,0.0,1.5104831772613324e-07,3.353556028098033e-05,6.054711669181587e-06
1.3856,3.8599518768152628,1.3856,0.010000122065474001,1.228982422984284,0.010000057824336816,0.11094737083884185,0.0,1.7262664883080117e-07,2.48576540115506e-05,6.206155629729781e-06
1.5588,3.8512958614171704,1.5588,0.010000137323658254,1.3825885591906522,0.010000122825436433,0.1121221233582217,0.0,1.942049799362868e-07,1.6179747744318997e-05,6.358414609710361e-06
1.7321,3.8426051139085717,1.7321,0.01000015259065208,1.5362242601407898,0.01000018788331112,0.11327526803506636,0.0,2.157957696616471e-07,3.430902013015226e-05,6.51151056903714e-06
1.9053,3.8339157651771445,1.9052999999999998,0.010000167848836327,1.6898970630138246,0.010000252884410735,0.11443135610743196,2.220446049250313e-16,2.3737410076222625e-07,4.153525681714109e-06,6.665233180165383e-06
2.0785,3.8251930831123864,2.0785,0.010000183107020577,1.8435031992201922,0.010000317885510345,0.11556744750855828,0.0,2.589524318677119e-07,4.5243805849941305e-06,6.819613709454963e-06
2.2517,3.8164704010476274,2.2517,0.010000198365204828,1.9971093354265623,0.010000382886609956,0.11670567203675146,0.0,2.8053076297237984e-07,1.3202286854947229e-05,6.974608468679416e-06
2.4249,3.807681052316202,2.4249,0.010000213623389083,2.15071547163293,0.010000447887709566,0.11787157162660244,0.0,3.0210909407786545e-07,2.188019312176014e-05,7.130177401828628e-06
2.5981,3.798891703584777,2.5981,0.010000228881573333,2.3043216078392983,0.010000512888809182,0.1189714753122649,0.0,3.2368742518253336e-07,3.05580993887824e-05,7.286283731558853e-06
2.7713,3.7901023548533512,2.7713,0.010000244139757584,2.4579944107123346,0.01000057788990879,0.12007406397568987,0.0,3.45265756288019e-07,7.904446420885843e-06,7.4428936440673245e-06
2.9445,3.7812796727885924,2.9445,0.010000259397941835,2.611600546918703,0.010000609557675072,0.12115839711718619,0.0,3.6684408739268693e-07,7.73459846764453e-07,7.619145858393377e-06
3.1177,3.7724569907238332,3.1177000000000006,0.010000274656126079,2.765206683125072,0.01000067455877468,0.1222456697408802,4.440892098500626e-16,3.8842241848835946e-07,9.45136611629886e-06,7.776990906184976e-06
3.2909,3.763600975325741,3.2909,0.01000028991431033,2.9188128193314404,0.010000739559874294,0.12331536164488927,0.0,4.100007495930274e-07,1.8129272383530463e-05,7.935239495020449e-06
3.4641,3.754711626594315,3.4641,0.01000030517249458,3.072485622204475,0.010000804560973907,0.12436804223982245,0.0,4.3157908069851303e-07,2.0333273428649927e-05,8.09386795522959e-06
3.6373,3.7458222778628905,3.6373,0.010000320430678833,3.226091758410845,0.010000869562073517,0.12542428020698274,0.0,4.5315741180399874e-07,1.1655367159324866e-05,8.25285438227562e-06
3.8105,3.7368995957981315,3.8104999999999998,0.010000335688863084,3.3796978946172125,0.010000934563173131,0.1264642369989545,4.440892098500626e-16,4.7473574290866665e-07,2.9774608920932616e-06,8.412178479944474e-06
3.9837,3.727976913733373,3.9837000000000002,0.010000350947047335,3.533304030823581,0.010000999564272743,0.12750802942251535,4.440892098500626e-16,4.963140740141523e-07,5.700445374719651e-06,8.571821419439207e-06
4.1569,3.719020898335281,4.1569,0.010000366205231585,3.6869435003632858,0.010001064565372352,0.1285362940400973,0.0,5.178924051188202e-07,4.1846830483220454e-05,8.731765712617657e-06
4.3301,3.7100315496038543,4.3301,0.010000381463415834,3.8405829699029863,0.010001129566471964,0.1295496661195842,0.0,5.394707362193993e-07,2.408419416478615e-05,8.891995097744246e-06
4.5033,3.7010422008724286,4.5033,0.010000396721600085,3.9941891061093546,0.010001194567571578,0.13056755332108258,0.0,5.610490673240672e-07,1.5406287897973234e-05,9.052494436433176e-06
4.6765,3.6920195188076703,4.6765,0.010000411979784336,4.147795242315724,0.01000125956867119,0.13157135426680552,0.0,5.826273984295529e-07,6.728381627601445e-06,9.213249620512289e-06
4.8497,3.682996836742911,4.8497,0.010000427237968583,4.301401378522093,0.0100013245697708,0.13257997068682736,0.0,6.04205729530132e-07,1.9495246390021217e-06,9.374247487830121e-06
5.0229,3.6739074880114866,5.0229,0.010000442496152834,4.455074181395127,0.010001389570870415,0.13362205474492606,0.0,6.257840606347999e-07,3.6513021172968924e-05,9.535475745936948e-06
5.1962,3.6648500738362206,5.1962,0.01000045776314666,4.6087098823452655,0.010001454628745103,0.1346212797410588,0.0,6.473748503601602e-07,1.3975746701921026e-05,9.697003169349839e-06
5.3694,3.655760725104795,5.3694,0.01000047302133091,4.7623160185516324,0.010001519629844713,0.13560930029552795,0.0,6.689531814656458e-07,2.2653652968943287e-05,9.858658479291797e-06
5.5426,3.646638043040035,5.5426,0.010000488279515158,4.915922154758003,0.010001584630944325,0.13658562571177446,0.0,6.90531512566225e-07,3.133155923889638e-05,1.0020511858245551e-05
5.7158,3.6375153609752764,5.715799999999999,0.010000503537699408,5.069594957631037,0.010001649632043938,0.13756782684573068,8.881784197001252e-16,7.121098436708929e-07,7.130986573912044e-06,1.0182553861199197e-05
5.889,3.6283593455771843,5.889,0.010000518795883663,5.223201093837406,0.01000171463314355,0.1385392323136853,0.0,7.336881747763785e-07,1.546919693528906e-06,1.0344775624251725e-05
6.0622,3.619169996845759,6.0622,0.010000534054067914,5.376807230043775,0.01000177963424316,0.1395006009629434,0.0,7.552665058810464e-07,1.022482596222593e-05,1.0507168821379337e-05
6.2354,3.609980648114334,6.235400000000001,0.010000549312252164,5.530413366250143,0.010001844635342774,0.14046863654004255,8.881784197001252e-16,7.768448369865321e-07,1.890273223008557e-05,1.0669725624912427e-05
6.4086,3.6007912993829088,6.4086,0.010000564570436415,5.684019502456511,0.010001909636442386,0.14144320215992776,0.0,7.984231680903823e-07,2.7580638497945213e-05,1.0832438669373027e-05
6.5818,3.595035283984816,6.5818,0.010000579828620666,5.837692305329547,0.010001941304208664,0.13753898085371152,0.0,8.200014991958679e-07,1.0881907311932376e-05,1.1019248728652179e-05
6.755,3.584812601920058,6.755,0.010000595086804917,5.991298441535915,0.010002006305308278,0.13990298899604245,0.0,8.415798303005359e-07,2.2040010453288087e-06,1.118239660904929e-05
6.9282,3.5745232531886315,6.9282,0.01000061034498916,6.144904577742285,0.01000207130640789,0.14224131663165038,0.0,8.631581613970262e-07,6.47390522462429e-06,1.1345676694016975e-05
7.1014,3.564233904457206,7.101400000000001,0.010000625603173411,6.298510713948655,0.0100021363075075,0.14458376898257136,8.881784197001252e-16,8.847364925025118e-07,1.5151811494577388e-05,1.1509083356775827e-05
7.2746,3.55394455572578,7.2746,0.010000640861357662,6.45218351682169,0.01000220130860711,0.14687010798091849,0.0,9.063148236071797e-07,2.331073431823104e-05,1.1672611281381695e-05
7.4478,3.543621873661022,7.4478,0.010000656119541913,6.605789653028059,0.010002266309706727,0.14920669719717883,0.0,9.278931547118476e-07,1.4632828049115326e-05,1.1836255441834641e-05
7.621,3.5332658582629297,7.6209999999999996,0.010000671377726165,6.759395789234428,0.010002331310806335,0.1515337299985862,8.881784197001252e-16,9.494714858173333e-07,5.954921781674375e-06,1.2000011082801422e-05
7.7942,3.5229098428648378,7.7942,0.010000686635910416,6.9130019254407955,0.010002396311905951,0.15386504818578953,0.0,9.710498169220013e-07,2.722984485766575e-06,1.2163873701886374e-05
7.9674,3.5125204941334123,7.9674000000000005,0.010000701894094667,7.066674728313831,0.010002461313005558,0.15618737510973796,8.881784197001252e-16,9.926281480266691e-07,3.573956132411102e-05,1.2327839033191927e-05
8.1406,3.502164478735319,8.1406,0.010000717152278916,7.220280864520198,0.010002526314105172,0.15846837300498787,0.0,1.014206479128066e-06,2.7061655057507444e-05,1.2491903032218546e-05
8.3138,3.491708463337227,8.3138,0.010000732410463165,7.373887000726568,0.010002591315204784,0.1607741218454144,0.0,1.035784810231916e-06,1.8383748788810423e-05,1.265606186178227e-05
8.4871,3.4812818243110293,8.4871,0.010000747677456992,7.527552245819809,0.010002656373079476,0.1630992618785134,0.0,1.0573755999580941e-06,3.7881946404841674e-05,1.2820392091349908e-05
8.6603,3.4707950337638693,8.6603,0.010000762935641243,7.681128837883073,0.010002721374179084,0.1653988509999173,0.0,1.078953931062762e-06,4.078292535226441e-05,1.2984729826438177e-05
8.8335,3.4603056850324436,8.8335,0.010000778193825494,7.834801640756108,0.010002786375278697,0.1677069714480348,0.0,1.1005322621682477e-06,2.3203795402933586e-06,1.314915199928308e-05
9.0067,3.4498496696343524,9.0067,0.010000793452009745,7.988407776962478,0.01000285137637831,0.16997455070967496,0.0,1.1221105932729155e-06,1.0998285808990384e-05,1.3313655481496238e-05
9.1799,3.4393269875695935,9.1799,0.010000808710193992,8.142013913168846,0.010002916377477923,0.17228084251033604,0.0,1.1436889243734947e-06,1.9676192077268715e-05,1.3478237295900605e-05
9.3531,3.4287709721715003,9.3531,0.010000823968378241,8.295620049375215,0.010002981378577533,0.1745809497065039,0.0,1.1652672554748916e-06,2.835409834596574e-05,1.364289460760376e-05
9.5263,3.418214956773408,9.5263,0.010000839226562492,8.44929285224825,0.01000330441363359,0.17688626679196248,0.0,1.1868455865795596e-06,1.0108447462655776e-05,1.4171917688533586e-05
9.6995,3.4070733654683885,9.6995,0.010000871044542671,8.60289898845462,0.010003287643065939,0.17861553850970277,0.0,1.2318430056757864e-06,1.4305411964708991e-06,1.4221236114994149e-05
9.8727,3.3952479979797694,9.8727,0.010000923366545166,8.75650512466099,0.010003253198797067,0.1795842528177981,0.0,1.3058374912148423e-06,7.247365073063507e-06,1.4245710890416986e-05
10.046,3.383385263077727,10.046,0.010000975776380623,8.910140825611125,0.010003185420553446,0.18059408895624124,0.0,1.3799561913199374e-06,5.7736132944603925e-05,1.42965525732525e-05
10.219,3.371495535410562,10.219,0.010001028095489308,9.063754498996623,0.01000315097756741,0.18159975544128137,0.0,1.4539465843941913e-06,6.434813607891559e-05,1.4321353368355025e-05
10.392,3.3596058077433955,10.392,0.01000108041459799,9.217301505715456,0.010003116534581373,0.18260549860983305,0.0,1.5279369774643566e-06,0.00013929195301758013,1.4346261204195752e-05
10.566,3.3476616115155333,10.566,0.01000113303612927,9.37114415987197,0.010003049792228652,0.18357868645973968,0.0,1.602355060671671e-06,0.0002038728460872622,1.4325732306724726e-05
10.739,3.3357385505150337,10.738999999999999,0.010001185355237953,9.524691166590804,0.010002922022784527,0.18457363840552066,1.7763568394002505e-15,1.6763454537410185e-06,0.00012892902914943505,1.4219301953816166e-05
10.912,3.323815489514535,10.912,0.010001237674346635,9.678238173309635,0.0100027942533404,0.1855125110321601,0.0,1.7503358468111836e-06,5.398521220825836e-05,1.4113044167109008e-05
11.085,3.3118257618473677,11.085,0.010001289993455313,9.831851846695134,0.010002666483896269,0.18648563823323447,0.0,1.8243262398764424e-06,6.809905681358639e-05,1.400696287389612e-05
11.258,3.299836034180202,11.258000000000001,0.010001342312563999,9.985398853413967,0.01000253871445214,0.18745876781256426,1.7763568394002505e-15,1.8983166329506963e-06,0.00014304287375560044,1.3901062114735453e-05
11.432,3.2877918379523376,11.432,0.010001394934095272,10.139174840903813,0.010002410399134541,0.1883992696977361,0.0,1.9727347161498333e-06,0.0002472623774315847,1.3794577535062231e-05
11.605,3.275735443618504,11.604999999999999,0.010001447253203953,10.292988514289311,0.01000228262969041,0.18935063838695038,1.7763568394002505e-15,2.046725109215092e-06,1.6243247828077352e-05,1.368905071599723e-05
11.778,3.263712382618007,11.778,0.010001499572312644,10.446135521008143,0.010002154860246283,0.1902569210476636,0.0,2.1207155022975233e-06,0.00019165564770219363,1.3583717286467366e-05
11.951,3.251655988284174,11.951,0.010001551891421323,10.599949194393643,0.010002027090802154,0.19120842883624842,0.0,2.1947058953635997e-06,7.184997755663102e-05,1.3478581780409848e-05
12.124,3.2395662606170057,12.124,0.010001604210529999,10.753762867779143,0.010001899321358023,0.19214921649545244,0.0,2.268696288423952e-06,0.00033535560281294357,1.3373648865691133e-05
12.298,3.227422064389146,12.298,0.010001656832061284,10.907205521935657,0.010001771006040423,0.1930575916147799,0.0,2.3431143716410796e-06,0.00029065190877172026,1.3268156385794187e-05
12.471,3.2152656700553117,12.470999999999998,0.010001709151169963,11.061019195321157,0.010001643236596296,0.19397727422370717,1.7763568394002505e-15,2.417104764706338e-06,2.7146283511220855e-05,1.316364357679635e-05
12.644,3.203142609054814,12.644,0.010001761470278647,11.214166202039985,0.010001515467152165,0.19485218301319793,0.0,2.491095157779774e-06,0.00023504517904232924,1.3059348231623101e-05
12.817,3.1909862147209798,12.817,0.01000181378938733,11.36797987542549,0.010001387697708038,0.19577250018312864,0.0,2.5650855508499397e-06,2.846044620895898e-05,1.2955275602317024e-05
12.99,3.178796487053814,12.99,0.01000186610849601,11.521793548810988,0.010001259928263907,0.19668262280103305,0.0,2.639075943919287e-06,0.000291966071468621,1.2851431099616311e-05
13.164,3.1665522908259534,13.164,0.010001918730027294,11.675236202967504,0.010001131612946308,0.1975608042450941,0.0,2.7134940271315078e-06,0.00033404144011520544,1.2747055332323225e-05
13.337,3.154329229825452,13.336999999999998,0.010001971049135973,11.829049876353002,0.010001003843502181,0.1984614536916773,1.7763568394002505e-15,2.7874844201967664e-06,7.053581485554337e-05,1.2643684438836965e-05
13.51,3.142106168824951,13.51,0.010002023368244649,11.982863549738498,0.010000876074058048,0.19930742093282727,0.0,2.8614748132579364e-06,0.00019296981040411868,1.2540558935363598e-05
13.683,3.129816441157789,13.683,0.010002075687353342,12.13601055645733,0.010000714971280586,0.20018893489987752,0.0,2.9354652063411856e-06,1.4929085126989691e-05,1.2467081274684644e-05
13.856,3.1175267134906206,13.856,0.010002128006462017,12.28982422984283,0.01000058720183646,0.20107132676079087,0.0,3.0094555994023556e-06,0.00024857654012764804,1.2364634155290153e-05
14.03,3.1051825172627567,14.03,0.010002180627993294,12.443266883999343,0.010000458886518857,0.20192248161994636,0.0,3.0838736826039458e-06,0.00037743097145199144,1.2261691436559085e-05
14.203,3.0928594562622593,14.202999999999998,0.010002232947101982,12.597080557384842,0.010000331117074731,0.2027967907092677,1.7763568394002505e-15,3.1578640756831063e-06,0.00011392534619232942,1.2159784551432694e-05
14.376,3.0805363952617597,14.376,0.010002285266210664,12.750894230770342,0.010000203347630599,0.20361758530646318,0.0,3.231854468753272e-06,0.0001495802790631457,1.2058157797446693e-05
14.549,3.063146667594593,14.549,0.010002337585319347,12.904041237489173,0.01000007557818647,0.21120235343968916,0.0,3.3058448618218013e-06,5.8318616467125285e-05,1.1956818317516126e-05
